1701 1566045006 1056964608 2.968427152531209e-07
1702 1566045007 1124335744 2.967663375213453e-07
1703 1566045014 1157693568 2.968093226888775e-07
1704 1566045017 1510146176 2.969719509308542e-07
1705 1566045023 2248147072 2.970152603455521e-07
1706 1566045024 469762048 2.970582294141261e-07
1707 1566045024 4244635776 2.969810351583208e-07
1708 1566045026 2550268032 2.971429687207495e-07
1709 1566045031 1862598656 2.973047254069309e-07
1710 1566045041 453050496 2.973474246081756e-07
1711 1566045043 2701590656 2.972701683677531e-07
1712 1566045058 2114125824 2.973123272658704e-07
1713 1566045064 3137732608 2.974748878906946e-07
1714 1566045077 2332098560 2.973973885169362e-07
1715 1566045080 1946222720 2.973195759120306e-07
1716 1566045082 2231566336 2.973611298500526e-07
1717 1566045089 486539264 2.97763476671197e-07
1718 1566045089 2869100672 2.975661518131094e-07
1719 1566045096 1241579520 2.976088375730157e-07
1720 1566045099 1358954496 2.975308257680317e-07
1721 1566045099 2650931328 2.975723502298298e-07
1722 1566045104 570622080 2.976136205579559e-07
1723 1566045110 688193664 2.97654990935058e-07
1724 1566045120 1325531136 2.976960183177946e-07
1725 1566045124 2449604608 2.976171636088827e-07
1726 1566045129 3926196352 2.976575603527586e-07
1727 1566045140 2902917120 2.976977908137805e-07
1728 1566045154 805306368 2.976180493847955e-07
1729 1566045155 2751463552 2.976580033602939e-07
1730 1566045156 3238002816 2.974585176496544e-07
1731 1566045157 3724607616 2.9773776620349e-07
1732 1566045161 369361024 2.976586235730586e-07
1733 1566045168 2298675328 2.978189022617718e-07
1734 1566045175 4261412992 2.975006414839253e-07
1735 1566045177 1057095808 2.975411836639475e-07
1736 1566045181 3808493696 2.977018676346504e-07
1737 1566045185 1627455488 2.979829054166781e-07
1738 1566045187 436207744 2.97905052401088e-07
1739 1566045188 1812135936 2.979470364874302e-07
1740 1566045194 839057536 2.978695571210639e-07
1741 1566045200 2936078464 2.980314842912472e-07
1742 1566045203 1392574464 2.980740371200057e-07
1743 1566045206 1627389952 2.981166021018547e-07
1744 1566045206 2852323328 2.981592681422806e-07
1745 1566045213 704905344 2.982014128434736e-07
1746 1566045221 2684354560 2.981235345024935e-07
1747 1566045222 134217728 2.980455191632595e-07
1748 1566045222 1141047296 2.979668343582866e-07
1749 1566045228 2147680384 2.980074148984934e-07
1750 1566045235 3053912064 2.981678917213428e-07
1751 1566045249 2483224704 2.983288084747372e-07
1752 1566045256 33620096 2.981299339277154e-07
1753 1566045258 939720704 2.984103560749181e-07
1754 1566045264 3238068352 2.984518591927224e-07
1755 1566045267 2181038208 2.986124584843029e-07
1756 1566045268 855834624 2.984131166535375e-07
1757 1566045274 3170893824 2.980937630115255e-07
1758 1566045276 218103808 2.978937817331538e-07
1759 1566045276 3472949376 2.980520929122839e-07
1760 1566045279 3992977536 2.979711849156751e-07
1761 1566045281 2667773952 2.980098127816981e-07
1762 1566045288 1845493888 2.980484506641627e-07
1763 1566045289 2885681280 2.979671895010665e-07
1764 1566045290 2147549312 2.980056387135906e-07
1765 1566045293 973668480 2.984031431912129e-07
1766 1566045310 603979904 2.98562887771465e-07
1767 1566045310 2248146944 2.986025608579035e-07
1768 1566045311 2936012928 2.985222449367429e-07
1769 1566045313 3758096512 2.9868176024537e-07
1770 1566045314 1761869952 2.987215541676886e-07
1771 1566045323 4144038016 2.986412634184367e-07
1772 1566045326 3808690176 2.982011460673937e-07
1773 1566045335 1074069504 2.983588939938357e-07
1774 1566045345 151060608 2.985173435882384e-07
1775 1566045347 469893248 2.98675693942029e-07
1776 1566045351 1375797376 2.990752575184742e-07
1777 1566045354 2583822464 2.991158721412499e-07
1778 1566045359 1778385024 2.991567662846788e-07
1779 1566045359 2466316416 2.995592341624173e-07
1780 1566045362 3171090432 2.993610463699188e-07
1781 1566045369 184680448 2.994034418780001e-07
1782 1566045373 1342242816 2.993254720916457e-07
1783 1566045376 83886208 2.994882689286774e-07
1784 1566045376 2298478592 2.998926191734286e-07
1785 1566045377 251920384 3.000575642848446e-07
1786 1566045384 1660944384 3.003440617501608e-07
1787 1566045385 335609856 3.001467263280232e-07
1788 1566045387 1493565440 3.000699897557355e-07
1789 1566045399 3238264960 3.001132168008756e-07
1790 1566045408 1761673344 3.00276691540247e-07
1791 1566045411 3137339520 3.004405250010703e-07
1792 1566045412 1174405248 3.00241710638518e-07
1793 1566045413 285409280 3.002845363148452e-07
1794 1566045418 2533425152 3.003271938142879e-07
1795 1566045421 1661010048 3.001279888959766e-07
1796 1566045424 3036676096 3.000492812092583e-07
1797 1566045425 855900288 2.99970524809722e-07
1798 1566045433 3171024896 3.002533399823261e-07
1799 1566045438 1107361920 3.002950868304293e-07
1800 1566045441 2483027968 3.003368452890058e-07
1801 1566045442 3523215360 3.003783446770756e-07
1802 1566045443 2869100672 3.004198555351813e-07
1803 1566045450 302121088 3.007036094338589e-07
1804 1566045454 3087007744 3.00503543805502e-07
1805 1566045455 2449473536 3.006659073366419e-07
1806 1566045457 4127195136 3.00828898910603e-07
1807 1566045458 4227923968 3.011139704292347e-07
1808 1566045462 754974848 3.011571360154609e-07
1809 1566045462 3187671040 3.012003139792926e-07
1810 1566045464 2969698304 3.012437765734014e-07
1811 1566045469 771751936 3.015299989871264e-07
1812 1566045469 1828782080 3.015737386820476e-07
1813 1566045472 2969567232 3.017390819964139e-07
1814 1566045473 3590455296 3.019047890109018e-07
1815 1566045479 3590389760 3.019489110381336e-07
1816 1566045482 2097217664 3.022366583029266e-07
1817 1566045485 402915328 3.022815170202016e-07
1818 1566045493 83886208 3.024484608498501e-07
1819 1566045493 3674210432 3.024934739700205e-07
1820 1566045494 3707764864 3.025379513060573e-07
1821 1566045496 654311424 3.024596213906753e-07
1822 1566045496 4060217472 3.023806919757939e-07
1823 1566045502 671350784 3.024237642204659e-07
1824 1566045510 1409351808 3.023446706890018e-07
1825 1566045512 3238002816 3.025096709917954e-07
1826 1566045513 755433472 3.025527799914369e-07
1827 1566045527 922812416 3.025954434515947e-07
1828 1566045529 285278336 3.027591593494023e-07
1829 1566045531 1375731712 3.026786993004497e-07
1830 1566045532 335675392 3.024754488156658e-07
1831 1566045536 2835349504 3.025160770722705e-07
1832 1566045537 1157628032 3.026789741480781e-07
1833 1566045537 419496064 3.024756318013629e-07
1834 1566045540 1929511040 3.026376609900874e-07
1835 1566045544 1359478912 3.026775999149274e-07
1836 1566045560 637534208 3.028398456132033e-07
1837 1566045560 872611968 3.028797461862126e-07
1838 1566045566 1795162240 3.030418413863702e-07
1839 1566045567 4278190080 3.033266159246894e-07
1840 1566045569 335544448 3.03244474637894e-07
1841 1566045569 2936143872 3.032841139816527e-07
1842 1566045574 2667905152 3.0295673354668e-07
1843 1566045584 1007091840 3.029961140794558e-07
1844 1566045598 2483093504 3.029132340906595e-07
1845 1566045601 1510015104 3.029522361884808e-07
1846 1566045603 2583953408 3.029913401362808e-07
1847 1566045612 2986409984 3.031526358041269e-07
1848 1566045615 1426194560 3.033142872948616e-07
1849 1566045620 3070230528 3.031090800774691e-07
1850 1566045621 2181038208 3.027804270089523e-07
1851 1566045622 1661009920 3.029392037821135e-07
1852 1566045625 3372417024 3.029762848393012e-07
1853 1566045632 1140981760 3.028908468354352e-07
1854 1566045636 973078528 3.029274572217304e-07
1855 1566045636 319094784 3.028419550354414e-07
1856 1566045646 3137536000 3.028778197101165e-07
1857 1566045653 838860800 3.029133258485148e-07
1858 1566045653 2097152128 3.030710479723139e-07
1859 1566045654 1946222592 3.029849139118669e-07
1860 1566045657 4093771904 3.028986452987406e-07
1861 1566045662 2365784064 3.030561684420789e-07
1862 1566045669 2499805184 3.029695838773298e-07
1863 1566045670 906035328 3.028830487736798e-07
1864 1566045672 453116032 3.03040463856248e-07
1865 1566045676 1073741824 3.030759162839833e-07
1866 1566045677 1007353856 3.029890450248402e-07
1867 1566045698 1141375104 3.029019482983731e-07
1868 1566045713 419627136 3.026929920390339e-07
1869 1566045719 3439460480 3.02848375196987e-07
1870 1566045724 134217856 3.028824065982538e-07
1871 1566045724 369361024 3.029162621292362e-07
1872 1566045732 3405774848 3.028281984629834e-07
1873 1566045734 3355443200 3.022538327764032e-07
1874 1566045735 2567045120 3.019221081039357e-07
1875 1566045740 604045312 3.019533786565036e-07
1876 1566045742 3540058240 3.019846556872241e-07
1877 1566045746 4076863488 3.023796861888806e-07
1878 1566045747 3355574400 3.022910203719861e-07
1879 1566045753 2248474624 3.023236470012022e-07
1880 1566045763 553713664 3.024776446586435e-07
1881 1566045765 3791716352 3.025104946155146e-07
1882 1566045769 2231566464 3.025433517083636e-07
1883 1566045775 1929379840 3.028192115106178e-07
1884 1566045776 1040187392 3.030962179109979e-07
1885 1566045777 1996488832 3.028869936253241e-07
1886 1566045777 2550268032 3.026774166847835e-07
1887 1566045782 1292370048 3.027104016849534e-07
1888 1566045798 2164260864 3.029862909370077e-07
1889 1566045799 84017152 3.028980948058053e-07
1890 1566045803 352321664 3.030522191825095e-07
1891 1566045803 2802122880 3.030848266179635e-07
1892 1566045813 1006698496 3.033613991031704e-07
1893 1566045816 3490185216 3.033949936061374e-07
1894 1566045832 1241579520 3.029415899135081e-07
1895 1566045835 2969632896 3.029741735453268e-07
1896 1566045838 3036938368 3.02884700094422e-07
1897 1566045846 1828716672 3.030378006668562e-07
1898 1566045847 1174798464 3.027050869491062e-07
1899 1566045859 1879048192 3.028572721565243e-07
1900 1566045860 1207959552 3.025243138601323e-07
1901 1566045860 973144192 3.02554519253483e-07
1902 1566045863 4227858560 3.025847306791217e-07
1903 1566045865 520093824 3.027356034039316e-07
1904 1566045865 1426522112 3.028875440779092e-07
1905 1566045879 4244766848 3.025546107941446e-07
1906 1566045884 67371008 3.028270979911772e-07
1907 1566045892 83886080 3.028576390526764e-07
1908 1566045892 2063728640 3.030095186471684e-07
1909 1566045896 2852126720 3.031620101921402e-07
1910 1566045898 1929576576 3.031934461950575e-07
1911 1566045904 3053518848 3.029818845006154e-07
1912 1566045907 4010016768 3.028916725360712e-07
1913 1566045917 3037200384 3.029223183880099e-07
1914 1566045933 1593966720 3.033180593811603e-07
1915 1566045937 1929445376 3.032285666321398e-07
1916 1566045940 2667643008 3.032603843128705e-07
1917 1566045943 1744830592 3.031706498473929e-07
1918 1566045944 2483093504 3.032018118437097e-07
1919 1566045947 4211343360 3.029903302829632e-07
1920 1566045956 4161077376 3.025365783531586e-07
1921 1566045967 2113929216 3.025660538130826e-07
1922 1566045968 167837824 3.025954434515947e-07
1923 1566045970 4009820160 3.025037227314257e-07
1924 1566045974 1694498816 3.026535070543367e-07
1925 1566045975 218169472 3.026829136856043e-07
1926 1566045977 3254845568 3.025910483762527e-07
1927 1566045980 1426063360 3.023784975402457e-07
1928 1566045981 4244635648 3.027690594399043e-07
1929 1566045982 1325793408 3.02798305154777e-07
1930 1566045994 2785017856 3.028272814025894e-07
1931 1566045996 872480768 3.029771110058229e-07
1932 1566045998 3305308160 3.030064887438757e-07
1933 1566046005 369098752 3.030358721796211e-07
1934 1566046005 4194369664 3.033077553673212e-07
1935 1566046009 3540123648 3.033380254003782e-07
1936 1566046014 3590455296 3.030045606551475e-07
1937 1566046019 2617311232 3.030338518859865e-07
1938 1566046022 536871040 3.031842537069199e-07
1939 1566046023 3842048000 3.030925432067855e-07
1940 1566046026 1442840576 3.033645281398973e-07
1941 1566046027 1258487808 3.033944413075825e-07
1942 1566046033 939524096 3.033035235644463e-07
1943 1566046033 1728249856 3.032121086604271e-07
1944 1566046040 570556544 3.032419917756295e-07
1945 1566046044 3925934208 3.036358952934921e-07
1946 1566046047 2415919104 3.036671530104768e-07
1947 1566046048 1140850688 3.038200304344017e-07
1948 1566046049 3439329280 3.037299645149715e-07
1949 1566046051 1375928320 3.038830898972639e-07
1950 1566046057 704774272 3.03914306167013e-07
1951 1566046061 2315452544 3.038241843520676e-07
1952 1566046067 1392836736 3.038551115320054e-07
1953 1566046077 3473145856 3.04251536253626e-07
1954 1566046086 973078528 3.044056514413637e-07
1955 1566046087 3020554368 3.044382727403447e-07
1956 1566046107 2634022912 3.0434765469495e-07
1957 1566046108 4194435072 3.042570905796118e-07
1958 1566046114 771751936 3.042874578132284e-07
1959 1566046114 2634153984 3.040739972964178e-07
1960 1566046119 1459945472 3.03860097398048e-07
1961 1566046129 2315387008 3.040099343483379e-07
1962 1566046134 1158152320 3.035527571240176e-07
1963 1566046149 2734686208 3.038227073905507e-07
1964 1566046150 939655168 3.037296877553267e-07
1965 1566046154 184549504 3.037576430267534e-07
1966 1566046155 1241645184 3.037853265836077e-07
1967 1566046159 2533425152 3.034489444552318e-07
1968 1566046162 1644167296 3.033544970445047e-07
1969 1566046163 654442496 3.030179659702412e-07
1970 1566046167 2063597568 3.03164307924726e-07
1971 1566046168 3288400000 3.030695783240534e-07
1972 1566046171 3875799168 3.030950236223552e-07
1973 1566046180 2483028096 3.033619512814318e-07
1974 1566046181 2399272960 3.03388366156189e-07
1975 1566046186 3254780032 3.035350661840803e-07
1976 1566046187 2080374784 3.036822770477798e-07
1977 1566046188 3808428032 3.037085632576695e-07
1978 1566046190 3959685120 3.036134932786347e-07
1979 1566046199 335609856 3.033969266669147e-07
1980 1566046201 1795293312 3.033010397351467e-07
1981 1566046206 3238068224 3.032049375891436e-07
1982 1566046209 2365718656 3.033498958465419e-07
1983 1566046214 100663424 3.033742837863804e-07
1984 1566046214 2600468608 3.032773074177719e-07
1985 1566046215 2584084480 3.031798415106037e-07
1986 1566046227 385941632 3.032031908411038e-07
1987 1566046230 3640721408 3.032261759778549e-07
1988 1566046233 604242048 3.032488887156448e-07
1989 1566046241 2667642880 3.03151073462489e-07
1990 1566046244 486670336 3.031734992033805e-07
1991 1566046248 2634023040 3.03436790030049e-07
1992 1566046249 3036807168 3.03216521795972e-07
1993 1566046254 905969792 3.032375778986581e-07
1994 1566046255 196736 3.033791618449185e-07
1995 1566046260 1778516096 3.032797908583821e-07
1996 1566046265 2299133952 3.031803011083948e-07
1997 1566046284 2365784064 3.03080049878929e-07
1998 1566046291 2164457600 3.033412459722304e-07
1999 1566046297 3339321472 3.032412561205443e-07
2000 1566046318 3036938368 3.032616718740333e-07
2001 1566046326 2952986752 3.031611830169356e-07
2002 1566046333 1107361920 3.030599341110185e-07
2003 1566046336 637730944 3.025979157375823e-07
2004 1566046341 1342177280 3.023756631081359e-07
2005 1566046342 721485824 3.022730193366812e-07
2006 1566046344 167837696 3.016917445352797e-07
2007 1566046346 671350912 3.014686393098607e-07
2008 1566046354 620888192 3.014835451421027e-07
2009 1566046358 4093706368 3.017368058170124e-07
2010 1566046362 1828716672 3.017528308501525e-07
2011 1566046363 2835349504 3.018881098680993e-07
2012 1566046364 3909091456 3.019041509770032e-07
2013 1566046366 3372285952 3.01919464534923e-07
2014 1566046369 1325531264 3.021730931940025e-07
2015 1566046373 1828782080 3.02069035672462e-07
2016 1566046376 1309147136 3.022040504455576e-07
2017 1566046391 486539392 3.023394601981979e-07
2018 1566046392 2617245824 3.025951687556454e-07
2019 1566046393 2516975616 3.030922676075615e-07
2020 1566046405 167903360 3.029895958484149e-07
2021 1566046409 922747008 3.031271808320475e-07
2022 1566046409 537002112 3.031445485626599e-07
2023 1566046413 2902786176 3.02801055826144e-07
2024 1566046424 637534208 3.030577298056484e-07
2025 1566046424 151388160 3.031947331878798e-07
2026 1566046436 301990016 3.034526278066193e-07
2027 1566046436 4093706368 3.037126218850568e-07
2028 1566046440 3573547008 3.039740782790602e-07
2029 1566046441 3120627712 3.043577515809154e-07
2030 1566046444 3976724480 3.041367922357976e-07
2031 1566046461 151191552 3.041578838351419e-07
2032 1566046467 536870912 3.039364754596236e-07
2033 1566046467 3053584384 3.043192202768974e-07
2034 1566046472 184615040 3.0458246474052e-07
2035 1566046474 1979711616 3.046042676960836e-07
2036 1566046475 1107427328 3.051126496786314e-07
2037 1566046479 822280192 3.046490895304029e-07
2038 1566046485 1325793408 3.045500907910985e-07
2039 1566046497 16777216 3.04571981877367e-07
2040 1566046497 704643072 3.044719207785276e-07
2041 1566046497 688455680 3.044926880174932e-07
2042 1566046514 1140916224 3.045133653597781e-07
2043 1566046517 1292042368 3.044127867531346e-07
2044 1566046523 754974720 3.043117189221289e-07
2045 1566046523 1493237888 3.039677950967233e-07
2046 1566046526 1275133952 3.043491367647003e-07
2047 1566046528 3624009856 3.043683123435523e-07
2048 1566046534 3942776960 3.039034998094306e-07
2049 1566046539 872677376 3.039209566152103e-07
2050 1566046547 3875668096 3.038175381383228e-07
2051 1566046553 285212800 3.039543056121573e-07
2052 1566046553 3187933312 3.039704746574238e-07
2053 1566046562 1392705664 3.038658221126951e-07
2054 1566046568 4228513920 3.037609647871689e-07
2055 1566046588 1459879936 3.037764672964264e-07
2056 1566046596 3674341504 3.037921559701652e-07
2057 1566046602 2516582528 3.038080308658289e-07
2058 1566046603 3188064384 3.039447897782225e-07
2059 1566046615 3976462464 3.040817643369708e-07
2060 1566046625 2181300224 3.039774047748701e-07
2061 1566046633 2114125952 3.035106523881759e-07
2062 1566046640 688455680 3.032845738956368e-07
2063 1566046657 3321888768 3.034188364107363e-07
2064 1566046658 2936602624 3.035535864374248e-07
2065 1566046676 335609984 3.034480236313565e-07
2066 1566046678 1610874880 3.034627574840179e-07
2067 1566046686 3137667072 3.032364744494923e-07
2068 1566046697 973471872 3.031300293710009e-07
2069 1566046709 3959619712 3.027838191102312e-07
2070 1566046716 2650800128 3.027961046536648e-07
2071 1566046717 201392256 3.023297709910574e-07
2072 1566046719 671678592 3.023406485399407e-07
2073 1566046736 3338797056 3.022319082612235e-07
2074 1566046742 2667905024 3.018839175865273e-07
2075 1566046752 84344960 3.016535212736662e-07
2076 1566046765 3053780992 3.014231129377107e-07
2077 1566046776 3473014784 3.014294730814663e-07
2078 1566046781 855900288 3.016730867332221e-07
2079 1566046789 251658368 3.015613702466983e-07
2080 1566046789 2113929344 3.015686456740335e-07
2081 1566046790 3976200192 3.01457097391403e-07
2082 1566046792 2986344576 3.013446326872117e-07
2083 1566046793 2466447360 3.013508987056593e-07
2084 1566046800 2986410112 3.012390576890447e-07
2085 1566046803 100663296 3.011266649053311e-07
2086 1566046803 4177592320 3.013696983246113e-07
2087 1566046807 1174667264 3.014949981852551e-07
2088 1566046815 1744896128 3.025741102176108e-07
2089 1566046817 2365784192 3.028238883274259e-07
2090 1566046824 4060086400 3.030749977226408e-07
2091 1566046826 855638144 3.030874906339801e-07
2092 1566046826 385875968 3.03460455225225e-07
2093 1566046827 1158152320 3.034745455963616e-07
2094 1566046842 4026531968 3.033683014759207e-07
2095 1566046844 470417536 3.036222508744264e-07
2096 1566046863 4211409024 3.038774568748575e-07
2097 1566046874 889257984 3.037724069624901e-07
2098 1566046876 1275199616 3.039075636486171e-07
2099 1566046880 922812416 3.04405188120996e-07
2100 1566046883 3657498624 3.044215905208177e-07
2101 1566046886 889389184 3.044390142147599e-07
2102 1566046892 1828847616 3.039729694633025e-07
2103 1566046897 754974720 3.038684998758488e-07
2104 1566046897 2835415168 3.041251376068446e-07
2105 1566046900 3288465536 3.047462023353477e-07
2106 1566046906 738787456 3.047652422161579e-07
2107 1566046923 2315321472 3.046631048602238e-07
2108 1566046926 2566914048 3.045606649059556e-07
2109 1566046927 704708608 3.047003306387066e-07
2110 1566046929 956432512 3.04840775030153e-07
2111 1566046933 2751528960 3.04860012612537e-07
2112 1566046936 1157627904 3.047579974933081e-07
2113 1566046937 3791716352 3.044141767878632e-07
2114 1566046940 2550136960 3.044328044780732e-07
2115 1566046941 3322019840 3.045722601741441e-07
2116 1566046947 4127260800 3.047111937398377e-07
2117 1566046950 1895825536 3.046086286617752e-07
2118 1566046951 3724542080 3.046262593703515e-07
2119 1566046953 1660944512 3.046437993106834e-07
2120 1566046954 3305111552 3.047826123776355e-07
2121 1566046955 117506048 3.049219239192754e-07
2122 1566046957 65536 3.04940520813099e-07
2123 1566046959 3942645888 3.052018609085197e-07
2124 1566046961 4244766720 3.052216099009716e-07
2125 1566046966 2449539200 3.053627218527425e-07
2126 1566046969 1409417216 3.053823984094641e-07
2127 1566046974 4094033920 3.054018909585421e-07
2128 1566046987 3254910976 3.056643965270302e-07
2129 1566046992 1510014976 3.060497287014257e-07
2130 1566046994 469827712 3.060708054225977e-07
2131 1566046996 822280192 3.059698508652462e-07
2132 1566047002 1946288128 3.059906356902328e-07
2133 1566047007 4227923968 3.061333032535234e-07
2134 1566047011 2130968704 3.056666389150556e-07
2135 1566047019 1258422272 3.055643634434749e-07
2136 1566047023 386465920 3.059486944391561e-07
2137 1566047040 2684420096 3.059689146783292e-07
2138 1566047044 2499805184 3.058671853063253e-07
2139 1566047045 1174732928 3.060091758897009e-07
2140 1566047054 3020029952 3.065180341751175e-07
2141 1566047060 1023410304 3.064181928193286e-07
2142 1566047060 1325400192 3.06562857139203e-07
2143 1566047061 1392508928 3.059752808623425e-07
2144 1566047061 3909287936 3.059969091426042e-07
2145 1566047069 3489726592 3.061404260654806e-07
2146 1566047072 33685504 3.059184626784297e-07
2147 1566047076 3120627840 3.058174215255744e-07
2148 1566047079 4177657984 3.059590850615759e-07
2149 1566047085 4211081344 3.061011610015469e-07
2150 1566047086 3624009728 3.062434627387702e-07
2151 1566047092 1694695424 3.065074176573457e-07
2152 1566047098 503644160 3.065278997402251e-07
2153 1566047108 134545536 3.065485725074883e-07
2154 1566047117 805306368 3.064470208485027e-07
2155 1566047117 1627586560 3.064670252419096e-07
2156 1566047124 486539392 3.066097614419886e-07
2157 1566047124 1660944512 3.06875196007535e-07
2158 1566047125 1929642112 3.067746513179662e-07
2159 1566047133 3053846656 3.065516736630809e-07
2160 1566047146 1241907328 3.065730075549747e-07
2161 1566047157 2818637952 3.067165010508076e-07
2162 1566047161 4026728448 3.06615872277497e-07
2163 1566047168 2432696448 3.068814116057378e-07
2164 1566047169 3691642880 3.069029798005461e-07
2165 1566047189 2030436480 3.068024169069542e-07
2166 1566047201 1476395008 3.067016376924084e-07
2167 1566047202 2332098688 3.066011126757694e-07
2168 1566047205 2499870720 3.067449147699125e-07
2169 1566047208 3925934080 3.065224501114647e-07
2170 1566047211 855703552 3.067879217012931e-07
2171 1566047214 721420416 3.06198920635684e-07
2172 1566047214 570425344 3.060969445888542e-07
2173 1566047214 570556416 3.062385859189771e-07
2174 1566047218 3825401984 3.062587506997162e-07
2175 1566047226 2013265920 3.062788243280178e-07
2176 1566047227 721682432 3.062990882289417e-07
2177 1566047234 1661403264 3.063192609784776e-07
2178 1566047248 4294967167 3.063389671596362e-07
2179 1566047248 755040256 3.066022407480404e-07
2180 1566047250 2181038080 3.065001838143174e-07
2181 1566047251 872546304 3.063980070377441e-07
2182 1566047255 3758358528 3.064174416728372e-07
2183 1566047265 1426587648 3.061932951864569e-07
2184 1566047280 2181103744 3.059689146783292e-07
2185 1566047283 1728118784 3.063524814350436e-07
2186 1566047286 1459748992 3.063724734871747e-07
2187 1566047290 2449539200 3.06758276682683e-07
2188 1566047293 2499805184 3.066575264598693e-07
2189 1566047294 704905216 3.070451796889393e-07
2190 1566047302 386007168 3.067015436251073e-07
2191 1566047306 3875799040 3.068459107435872e-07
2192 1566047315 2097414272 3.068687923212086e-07
2193 1566047323 3137404928 3.068916773116546e-07
2194 1566047327 1057292416 3.069142831219851e-07
2195 1566047336 520093824 3.075489790635721e-07
2196 1566047337 3942907904 3.076967015674732e-07
2197 1566047346 2617245824 3.077212253064373e-07
2198 1566047347 2080440320 3.076226806313921e-07
2199 1566047350 1191444480 3.075241044795067e-07
2200 1566047358 3456106496 3.075474656659342e-07
2201 1566047359 3355639808 3.075708304019143e-07
2202 1566047366 721551488 3.07594387919642e-07
2203 1566047371 1493368960 3.073727683892214e-07
2204 1566047377 2617638912 3.07518241095193e-07
2205 1566047389 1812004992 3.074184087445079e-07
2206 1566047392 3204710528 3.075636408742745e-07
2207 1566047401 3254910976 3.07709673096852e-07
2208 1566047406 1996619904 3.076100003109792e-07
2209 1566047411 1979973760 3.075104866399838e-07
2210 1566047419 3087400960 3.075332782874002e-07
2211 1566047431 436207744 3.071880776063962e-07
2212 1566047432 268501120 3.073310141404965e-07
2213 1566047434 3573547008 3.071076988501828e-07
2214 1566047435 252379136 3.068841427815414e-07
2215 1566047456 1711603712 3.067819922391984e-07
2216 1566047466 4009754624 3.066797215707202e-07
2217 1566047468 3019964416 3.065771431022578e-07
2218 1566047471 1677787264 3.06596318461224e-07
2219 1566047474 939524224 3.067370110877727e-07
2220 1566047474 1946157056 3.068777387218217e-07
2221 1566047475 3389128832 3.064098365220168e-07
2222 1566047480 1929641984 3.061852324030174e-07
2223 1566047488 453312640 3.06081579090066e-07
2224 1566047498 3758096384 3.060988185357104e-07
2225 1566047500 3405840384 3.061161536319208e-07
2226 1566047503 3221225600 3.064980231222381e-07
2227 1566047504 1459814400 3.06516342999148e-07
2228 1566047511 2063597568 3.068990238347365e-07
2229 1566047512 620822656 3.067958280073084e-07
2230 1566047514 3909222400 3.069359501488317e-07
2231 1566047519 100663296 3.069547935285997e-07
2232 1566047519 2231697408 3.069735449879472e-07
2233 1566047530 3171418112 3.071142068319634e-07
2234 1566047546 1644167168 3.070110547804922e-07
2235 1566047547 2919235712 3.07151656666456e-07
2236 1566047548 3087138944 3.071707152520689e-07
2237 1566047553 1627848832 3.070677138278502e-07
2238 1566047567 1207959552 3.072084620052409e-07
2239 1566047567 4143972352 3.071056238994894e-07
2240 1566047569 1644298368 3.070025718645464e-07
2241 1566047574 3406036992 3.070216119528216e-07
2242 1566047583 3841982464 3.071621291608625e-07
2243 1566047584 687865984 3.074253079483067e-07
2244 1566047585 1543700608 3.074444950334466e-07
2245 1566047591 3137339520 3.074643462626946e-07
2246 1566047592 4093640704 3.074842000556363e-07
2247 1566047594 1677852800 3.073815552302192e-07
2248 1566047599 3036741632 3.072782235393883e-07
2249 1566047602 251789440 3.074190702985723e-07
2250 1566047606 3976855552 3.076824057472681e-07
2251 1566047626 3674275968 3.075797231773893e-07
2252 1566047630 4227923968 3.075988349242396e-07
2253 1566047633 1006698496 3.077401652315819e-07
2254 1566047636 956301440 3.076370655439806e-07
2255 1566047636 2449473664 3.076559951103294e-07
2256 1566047637 1778516096 3.076748323410989e-07
2257 1566047642 3993174016 3.073274249382608e-07
2258 1566047649 1007091712 3.072240352437238e-07
2259 1566047663 84344960 3.072425364152291e-07
2260 1566047676 4060282880 3.072609454044084e-07
2261 1566047683 3539992576 3.074011148412564e-07
2262 1566047685 3254779904 3.076634729308739e-07
2263 1566047686 1560674304 3.075603300206338e-07
2264 1566047698 3338731648 3.073345089705973e-07
2265 1566047701 1460207744 3.071084533846594e-07
2266 1566047719 3758096512 3.070037028929209e-07
2267 1566047721 1174667392 3.072644386411015e-07
2268 1566047729 2634285056 3.074047057649214e-07
2269 1566047737 1174470784 3.07423701256748e-07
2270 1566047740 2332098688 3.073204356797517e-07
2271 1566047742 486801408 3.073391373814421e-07
2272 1566047750 4043309056 3.067494313425822e-07
2273 1566047752 822673408 3.068882867273202e-07
2274 1566047769 1392771200 3.067846275273879e-07
2275 1566047777 251789440 3.065594738166432e-07
2276 1566047781 3858825344 3.065758272342016e-07
2277 1566047785 3053518976 3.06591806396258e-07
2278 1566047788 1124466688 3.066076932143731e-07
2279 1566047800 3925934208 3.065026263724823e-07
2280 1566047803 1057292288 3.060341806256406e-07
2281 1566047813 989986944 3.059280089047633e-07
2282 1566047817 1509949440 3.063051866869579e-07
2283 1566047818 1694695552 3.062004207903881e-07
2284 1566047824 1057030144 3.062160795325532e-07
2285 1566047827 3690987520 3.058690564410239e-07
2286 1566047828 1677721728 3.058833713789547e-07
2287 1566047829 3640852608 3.05897032634492e-07
2288 1566047836 3942711424 3.057898339263517e-07
2289 1566047840 1560477824 3.060444833908463e-07
