6322 1566067768 3.159981700933307e-07 1.325  8 29842 4.72
6323 1566067772 3.157494241308667e-07 1.324  4 29846 4.72
6324 1566067775 3.158735984746034e-07 1.324  3 29849 4.71
6325 1566067779 3.157491250334897e-07 1.324  4 29853 4.71
6326 1566067797 3.157488259366792e-07 1.324 18 29871 4.72
6327 1566067803 3.159974711003066e-07 1.325  6 29877 4.72
6328 1566067804 3.161228400058729e-07 1.325  1 29878 4.72
6329 1566067806 3.159996679459384e-07 1.325  2 29880 4.72
6330 1566067809 3.161254383417759e-07 1.325  3 29883 4.72
6331 1566067811  3.16251908992361e-07 1.326  2 29885 4.72
6332 1566067811 3.157556056035279e-07 1.324  0 29885 4.71
6333 1566067813 3.157564032305333e-07 1.324  2 29887 4.71
6334 1566067821  3.15757400269957e-07 1.324  8 29895 4.71
6335 1566067822 3.157576993830119e-07 1.324  1 29896 4.71
6336 1566067828 3.156335165017101e-07 1.323  6 29902 4.71
6337 1566067830  3.15757400269957e-07 1.324  2 29904 4.71
6338 1566067830 3.158813813232718e-07 1.324  0 29904 4.71
6339 1566067832 3.160057593595027e-07 1.325  2 29906 4.71
6340 1566067833 3.161302353818161e-07 1.325  1 29907 4.71
6341 1566067836 3.162557096762876e-07 1.326  3 29910 4.71
6342 1566067836  3.16007556870674e-07 1.325  0 29910 4.71
6343 1566067838 3.161324340738229e-07 1.325  2 29912 4.71
6344 1566067839 3.166327308916157e-07 1.328  1 29913 4.71
6345 1566067846 3.167604105565621e-07 1.328  7 29920 4.71
6346 1566067850 3.170141695484025e-07 1.329  4 29924 4.71
6347 1566067854 3.171436658025229e-07 1.330  4 29928 4.71
6348 1566067854 3.171479908720046e-07 1.330  0 29928 4.71
6349 1566067854 3.171520142983626e-07 1.330  0 29928 4.71
6350 1566067859 3.171561384163256e-07 1.330  5 29933 4.71
6351 1566067867 3.171602626415468e-07 1.330  8 29941 4.71
6352 1566067874 3.170391959037078e-07 1.329  7 29948 4.71
6353 1566067890 3.170419098423477e-07 1.329 16 29964 4.71
6354 1566067890 3.171700203819539e-07 1.330  0 29964 4.71
6355 1566067890 3.174239325460478e-07 1.331  0 29964 4.71
6356 1566067893 3.178048569620944e-07 1.332  3 29967 4.71
6357 1566067902 3.176841051038756e-07 1.332  9 29976 4.71
6358 1566067905 3.175632432755553e-07 1.331  3 29979 4.71
6359 1566067906  3.17065432590365e-07 1.329  1 29980 4.71
6360 1566067907 3.173194793377243e-07 1.330  1 29981 4.71
6361 1566067911 3.174488220916443e-07 1.331  4 29985 4.71
6362 1566067911 3.178304123883723e-07 1.333  0 29985 4.71
6363 1566067911 3.178356653962382e-07 1.333  0 29985 4.71
6364 1566067912 3.178414237005054e-07 1.333  1 29986 4.71
6365 1566067929  3.17846778100448e-07 1.333 17 30003 4.71
6366 1566067930 3.177258934384908e-07 1.332  1 30004 4.71
6367 1566067933 3.179822134605634e-07 1.333  3 30007 4.71
6368 1566067933 3.182399601592298e-07 1.334  0 30007 4.71
6369 1566067938 3.183721831466914e-07 1.335  5 30012 4.71
6370 1566067938 3.183783663727897e-07 1.335  0 30012 4.71
6371 1566067950 3.178790093375006e-07 1.333 12 30024 4.71
6372 1566067958 3.180095166470783e-07 1.333  8 30032 4.71
6373 1566067958 3.183931665450718e-07 1.335  0 30032 4.71
6374 1566067966 3.185256183587391e-07 1.336  8 30040 4.71
6375 1566067971 3.186583835076913e-07 1.336  5 30045 4.71
6376 1566067986 3.187919707863945e-07 1.337 15 30060 4.71
6377 1566068000  3.18545810202075e-07 1.336 14 30074 4.71
6378 1566068004 3.182999281620914e-07 1.335  4 30078 4.71
6379 1566068007 3.185587992733364e-07 1.336  3 30081 4.71
6380 1566068009 3.183117826212285e-07 1.335  2 30083 4.71
6381 1566068017 3.184432540464207e-07 1.335  8 30091 4.71
6382 1566068033 3.180698025045636e-07 1.334 16 30107 4.71
6383 1566068053 3.178224321894637e-07 1.333 20 30127 4.71
6384 1566068062 3.179527919418524e-07 1.333  9 30136 4.72
6385 1566068064 3.178319276612831e-07 1.333  2 30138 4.72
6386 1566068069  3.17836574588304e-07 1.333  5 30143 4.72
6387 1566068070 3.177150920183469e-07 1.332  1 30144 4.71
6388 1566068072 3.173422376304257e-07 1.331  2 30146 4.71
6389 1566068075 3.167189760987347e-07 1.328  3 30149 4.71
6390 1566068080 3.168458218047552e-07 1.328  5 30154 4.71
6391 1566068088  3.16848331644803e-07 1.328  8 30162 4.71
6392 1566068088 3.168508415246137e-07 1.328  0 30162 4.71
6393 1566068094 3.171040415878585e-07 1.330  6 30168 4.71
6394 1566068095 3.173583516698183e-07 1.331  1 30169 4.71
6395 1566068099 3.173627833175509e-07 1.331  4 30173 4.71
6396 1566068099 3.173668121956207e-07 1.331  0 30173 4.71
6397 1566068103 3.171199303121292e-07 1.330  4 30177 4.71
6398 1566068107 3.171231484754984e-07 1.330  4 30181 4.71
6399 1566068111 3.170011051495832e-07 1.329  4 30185 4.71
6400 1566068113 3.170039189291119e-07 1.329  2 30187 4.71
6401 1566068116 3.168815656757959e-07 1.329  3 30190 4.71
6402 1566068117 3.170081396920655e-07 1.329  1 30191 4.71
6403 1566068123 3.172605847553764e-07 1.330  6 30197 4.71
6404 1566068126 3.172637051163162e-07 1.330  3 30200 4.71
6405 1566068136 3.172667248788935e-07 1.330 10 30210 4.71
6406 1566068139 3.172695433758304e-07 1.330  3 30213 4.71
6407 1566068143  3.17272563249548e-07 1.330  4 30217 4.71
6408 1566068155 3.172751805199387e-07 1.330 12 30229 4.71
6409 1566068159 3.170265314710501e-07 1.329  4 30233 4.71
6410 1566068160 3.171534225217055e-07 1.330  1 30234 4.71
6411 1566068173  3.16779977809521e-07 1.328 13 30247 4.71
6412 1566068174 3.170313558975191e-07 1.329  1 30248 4.71
6413 1566068180  3.17033466630272e-07 1.329  6 30254 4.71
6414 1566068184 3.167856979246854e-07 1.328  4 30258 4.71
6415 1566068186 3.174143606831044e-07 1.331  2 30260 4.71
6416 1566068191 3.174183908708244e-07 1.331  5 30265 4.71
6417 1566068194  3.17296925666647e-07 1.330  3 30268 4.71
6418 1566068199 3.173012549173521e-07 1.330  5 30273 4.71
6419 1566068200 3.174307843392934e-07 1.331  1 30274 4.71
6420 1566068202 3.178130382916327e-07 1.333  2 30276 4.71
6421 1566068203 3.178193008284841e-07 1.333  1 30277 4.71
6422 1566068209 3.178255636121482e-07 1.333  6 30283 4.71
6423 1566068211 3.178324327554641e-07 1.333  2 30285 4.71
6424 1566068212 3.177123665423876e-07 1.332  1 30286 4.71
6425 1566068215 3.177180194334993e-07 1.332  3 30289 4.71
6426 1566068215 3.179751356219426e-07 1.333  0 30289 4.71
6427 1566068218 3.182334784853184e-07 1.334  3 30292 4.71
6428 1566068220 3.183661015192463e-07 1.335  2 30294 4.71
6429 1566068225 3.183729940479061e-07 1.335  5 30299 4.71
6430 1566068229 3.185060377597656e-07 1.335  4 30303 4.71
6431 1566068241  3.18766260502612e-07 1.337 12 30315 4.71
6432 1566068247 3.189010569533889e-07 1.337  6 30321 4.71
6433 1566068257 3.189089897067165e-07 1.337 10 30331 4.71
6434 1566068259 3.189170245643009e-07 1.337  2 30333 4.71
6435 1566068263 3.187980686953173e-07 1.337  4 30337 4.71
6436 1566068271 3.188053864939663e-07 1.337  8 30345 4.71
6437 1566068279 3.188126029855144e-07 1.337  8 30353 4.71
6438 1566068291 3.188204296907131e-07 1.337 12 30365 4.71
6439 1566068296 3.185754430690426e-07 1.336  5 30370 4.71
6440 1566068299 3.187094686875719e-07 1.336  3 30373 4.71
6441 1566068315 3.185908705790661e-07 1.336 16 30389 4.71
6442 1566068326 3.187249091814374e-07 1.336 11 30400 4.71
6443 1566068328 3.188603823675609e-07 1.337  2 30402 4.71
6444 1566068332  3.18489806963866e-07 1.335  4 30406 4.71
6445 1566068338 3.184980235975402e-07 1.335  6 30412 4.71
6446 1566068342 3.183796841405456e-07 1.335  4 30416 4.71
6447 1566068346 3.181353741427513e-07 1.334  4 30420 4.71
6448 1566068352 3.178914388020833e-07 1.333  6 30426 4.71
6449 1566068356  3.17772640759837e-07 1.332  4 30430 4.71
6450 1566068359 3.179052841467872e-07 1.333  3 30433 4.71
6451 1566068359 3.180384429143889e-07 1.333  0 30433 4.71
6452 1566068374 3.181725231596342e-07 1.334 15 30448 4.71
6453 1566068376  3.18181432115413e-07 1.334  2 30450 4.71
6454 1566068379 3.179381337671784e-07 1.333  3 30453 4.71
6455 1566068379 3.180722306017311e-07 1.334  0 30453 4.71
6456 1566068381 3.179542072854396e-07 1.333  2 30455 4.71
6457 1566068382 3.180876094113818e-07 1.334  1 30456 4.71
6458 1566068384 3.177165052465128e-07 1.332  2 30458 4.71
6459 1566068385 3.177218554384605e-07 1.332  1 30459 4.71
6460 1566068389 3.177272058106004e-07 1.332  4 30463 4.71
6461 1566068391  3.17983932411782e-07 1.333  2 30465 4.71
6462 1566068393 3.179895949707708e-07 1.333  2 30467 4.71
6463 1566068396 3.179949543641459e-07 1.333  3 30470 4.71
6464 1566068403 3.182522152954786e-07 1.334  7 30477 4.71
6465 1566068411 3.187635169622832e-07 1.337  8 30485 4.71
6466 1566068412 3.186447770969098e-07 1.336  1 30486 4.71
6467 1566068413 3.186514786167057e-07 1.336  1 30487 4.71
6468 1566068417 3.186584850524385e-07 1.336  4 30491 4.71
6469 1566068419 3.186652886979289e-07 1.336  2 30493 4.71
6470 1566068420 3.185457087291258e-07 1.336  1 30494 4.71
6471 1566068439  3.18299624213211e-07 1.335 19 30513 4.71
6472 1566068441 3.183057033011153e-07 1.335  2 30515 4.71
6473 1566068445 3.184376767231682e-07 1.335  4 30519 4.71
6474 1566068447  3.18696264188873e-07 1.336  2 30521 4.71
6475 1566068448 3.188297815826243e-07 1.337  1 30522 4.71
6476 1566068451 3.189635126363909e-07 1.337  3 30525 4.71
6477 1566068461 3.185917840969099e-07 1.336 10 30535 4.71
6478 1566068472 3.187251123558026e-07 1.336 11 30546 4.71
6479 1566068481 3.186060965604473e-07 1.336  9 30555 4.71
6480 1566068481 3.186131010005998e-07 1.336  0 30555 4.71
6481 1566068482 3.186193951080781e-07 1.336  1 30556 4.71
6482 1566068492 3.187518320416581e-07 1.336 10 30566 4.71
6483 1566068493  3.18632187125004e-07 1.336  1 30567 4.71
6484 1566068494 3.183865772573435e-07 1.335  1 30568 4.71
6485 1566068507 3.183928624180962e-07 1.335 13 30581 4.71
6486 1566068508  3.18778149723117e-07 1.337  1 30582 4.71
6487 1566068514 3.187854666073305e-07 1.337  6 30588 4.71
6488 1566068516 3.186665072919777e-07 1.336  2 30590 4.71
6489 1566068521  3.18799999748443e-07 1.337  5 30595 4.71
6490 1566068536 3.191874962170717e-07 1.338 15 30610 4.71
6491 1566068536 3.188158555955547e-07 1.337  0 30610 4.71
6492 1566068537 3.189493715041619e-07 1.337  1 30611 4.71
6493 1566068538 3.188302898533382e-07 1.337  1 30612 4.71
6494 1566068540 3.193439620750704e-07 1.339  2 30614 4.71
6495 1566068546 3.196066800128795e-07 1.340  6 30620 4.71
6496 1566068550 3.192358976063766e-07 1.338  4 30624 4.71
6497 1566068551 3.193718056219038e-07 1.339  1 30625 4.71
6498 1566068552 3.197619212135973e-07 1.341  1 30626 4.71
6499 1566068553 3.198997102979008e-07 1.341  1 30627 4.71
6500 1566068558 3.199105584286961e-07 1.341  5 30632 4.71
6501 1566068565 3.197939284312453e-07 1.341  7 30639 4.71
6502 1566068572 3.203134831646871e-07 1.343  7 30646 4.71
6503 1566068573 3.205810881236159e-07 1.344  1 30647 4.71
6504 1566068576 3.207216415075743e-07 1.345  3 30650 4.71
6505 1566068584 3.207351172500193e-07 1.345  8 30658 4.71
6506 1566068587 3.208763205741135e-07 1.345  3 30661 4.71
6507 1566068590 3.207625865826611e-07 1.345  3 30664 4.71
6508 1566068596 3.207768889591201e-07 1.345  6 30670 4.71
6509 1566068603 3.209192619678034e-07 1.346  7 30677 4.71
6510 1566068605 3.208059092102015e-07 1.345  2 30679 4.71
6511 1566068606 3.206921222737346e-07 1.345  1 30680 4.71
6512 1566068608 3.212181101714424e-07 1.347  2 30682 4.71
6513 1566068609 3.212341042783374e-07 1.347  1 30683 4.71
6514 1566068636 3.211219727244267e-07 1.346 27 30710 4.71
6515 1566068638 3.210094041817049e-07 1.346  2 30712 4.71
6516 1566068638  3.21280857476653e-07 1.347  0 30712 4.71
6517 1566068639  3.21682483352979e-07 1.349  1 30713 4.71
6518 1566068653 3.218283544796898e-07 1.349 14 30727 4.71
6519 1566068654 3.226201612967133e-07 1.353  1 30728 4.71
6520 1566068657 3.218651278309878e-07 1.350  3 30731 4.71
6521 1566068657 3.220110609946357e-07 1.350  0 30731 4.71
6522 1566068658 3.224159710578686e-07 1.352  1 30732 4.71
6523 1566068660 3.225641730928143e-07 1.352  2 30734 4.71
6524 1566068664 3.220668573366782e-07 1.350  4 30738 4.71
6525 1566068668 3.222135964647916e-07 1.351  4 30742 4.71
6526 1566068674 3.224901070493019e-07 1.352  6 30748 4.71
6527 1566068675 3.225095564945184e-07 1.352  1 30749 4.71
6528 1566068690 3.227868880709501e-07 1.353 15 30764 4.71
6529 1566068694 3.229356399506345e-07 1.354  4 30768 4.71
6530 1566068695 3.229556646838837e-07 1.354  1 30769 4.71
6531 1566068699 3.228464974530049e-07 1.354  4 30773 4.71
6532 1566068700 3.227372998388024e-07 1.353  1 30774 4.71
6533 1566068702 3.228864230357591e-07 1.354  2 30776 4.71
6534 1566068707 3.225179818487134e-07 1.352  5 30781 4.71
6535 1566068719 3.225367064342015e-07 1.352 12 30793 4.71
6536 1566068724 3.225556412813452e-07 1.352  5 30798 4.71
6537 1566068731  3.22444872761614e-07 1.352  7 30805 4.71
6538 1566068733 3.225921647654744e-07 1.353  2 30807 4.71
6539 1566068734 3.226106898073267e-07 1.353  1 30808 4.71
6540 1566068738 3.224996754671519e-07 1.352  4 30812 4.71
6541 1566068739 3.225177738099759e-07 1.352  1 30813 4.71
6542 1566068745 3.227948069305546e-07 1.353  6 30819 4.71
6543 1566068747 3.226855401470299e-07 1.353  2 30821 4.71
6544 1566068755 3.228330521557466e-07 1.354  8 30829 4.71
6545 1566068758 3.232403468327902e-07 1.355  3 30832 4.71
6546 1566068758 3.231311959206447e-07 1.355  0 30832 4.71
6547 1566068769 3.234106440630238e-07 1.356 11 30843 4.71
6548 1566068774 3.233016917054513e-07 1.356  5 30848 4.71
6549 1566068775  3.23451755532383e-07 1.356  1 30849 4.71
6550 1566068780 3.232131827775612e-07 1.355  5 30854 4.71
6551 1566068789 3.232336598724945e-07 1.355  9 30863 4.71
6552 1566068793 3.232538260780397e-07 1.355  4 30867 4.71
6553 1566068798 3.234037408716891e-07 1.356  5 30872 4.71
6554 1566068804 3.234250789608897e-07 1.356  6 30878 4.71
6555 1566068804 3.235754667844513e-07 1.357  0 30878 4.71
6556 1566068809 3.234671357909676e-07 1.356  5 30883 4.71
6557 1566068810 3.233586681852697e-07 1.356  1 30884 4.71
6558 1566068820 3.232496463468636e-07 1.355 10 30894 4.71
6559 1566068827 3.231402803126163e-07 1.355  7 30901 4.71
6560 1566068838 3.232894626753185e-07 1.355 11 30912 4.71
6561 1566068840 3.234395151473686e-07 1.356  2 30914 4.71
6562 1566068843 3.233301251633044e-07 1.356  3 30917 4.71
6563 1566068854 3.234796921885053e-07 1.356 11 30928 4.71
6564 1566068859 3.232408692632153e-07 1.355  5 30933 4.71
6565 1566068874 3.231316135826367e-07 1.355 15 30948 4.71
6566 1566068876 3.227630296455709e-07 1.353  2 30950 4.71
6567 1566068878 3.227815743172138e-07 1.353  2 30952 4.71
6568 1566068880 3.229288613066991e-07 1.354  2 30954 4.71
6569 1566068884 3.226889763926622e-07 1.353  4 30958 4.71
6570 1566068911 3.229653650568549e-07 1.354 27 30985 4.71
6571 1566068914 3.224672283521826e-07 1.352  3 30988 4.71
6572 1566068914 3.224840750776755e-07 1.352  0 30988 4.71
6573 1566068914 3.225009235635146e-07 1.352  0 30988 4.71
6574 1566068923 3.225170456765084e-07 1.352  9 30997 4.71
6575 1566068929 3.229199973555476e-07 1.354  6 31003 4.71
6576 1566068930 3.222931446592754e-07 1.351  1 31004 4.71
6577 1566068931 3.221809992824718e-07 1.351  1 31005 4.71
6578 1566068933  3.22454854409714e-07 1.352  2 31007 4.71
6579 1566068935 3.224718038319063e-07 1.352  2 31009 4.71
6580 1566068935 3.223599497790793e-07 1.352  0 31009 4.71
6581 1566068937 3.226344216208812e-07 1.353  2 31011 4.71
6582 1566068957 3.230391278104227e-07 1.354 20 31031 4.71
6583 1566068958 3.231869633474334e-07 1.355  1 31032 4.71
6584 1566068962 3.230762827732572e-07 1.355  4 31036 4.71
6585 1566068964 3.232233165257674e-07 1.355  2 31038 4.71
6586 1566068968 3.233706933111813e-07 1.356  4 31042 4.71
6587 1566068973 3.232595733849018e-07 1.355  5 31047 4.71
6588 1566068975 3.228892380055917e-07 1.354  2 31049 4.71
6589 1566068976 3.230344318645178e-07 1.354  1 31050 4.71
6590 1566068979 3.230511291813752e-07 1.354  3 31053 4.71
6591 1566068987 3.230680369734193e-07 1.355  8 31061 4.71
6592 1566068987 3.233436118973309e-07 1.356  0 31061 4.71
6593 1566068990 3.232323016174913e-07 1.355  3 31064 4.71
6594 1566069000 3.232498553308553e-07 1.355 10 31074 4.71
6595 1566069004 3.232669929377813e-07 1.355  4 31078 4.71
6596 1566069007  3.23283923333644e-07 1.355  3 31081 4.71
6597 1566069008 3.233009600280557e-07 1.356  1 31082 4.71
6598 1566069012 3.235770373322794e-07 1.357  4 31086 4.71
6599 1566069015 3.235953615168497e-07 1.357  3 31089 4.71
6600 1566069018 3.234839825144333e-07 1.356  3 31092 4.71
6601 1566069033  3.23372993871968e-07 1.356 15 31107 4.71
6602 1566069036 3.233909812029156e-07 1.356  3 31110 4.71
6603 1566069039 3.234089705350325e-07 1.356  3 31113 4.71
6604 1566069041 3.236857562858103e-07 1.357  2 31115 4.71
6605 1566069042 3.237046167168592e-07 1.357  1 31116 4.71
6606 1566069043 3.238528523648703e-07 1.358  1 31117 4.71
6607 1566069045 3.236121168733083e-07 1.357  2 31119 4.71
6608 1566069052 3.238898800393783e-07 1.358  7 31126 4.71
6609 1566069069  3.23908974103386e-07 1.358 17 31143 4.71
6610 1566069086 3.239280704188057e-07 1.358 17 31160 4.71
6611 1566069093 3.242066917966148e-07 1.359  7 31167 4.71
6612 1566069094 3.242263488543733e-07 1.359  1 31168 4.71
6613 1566069095 3.243762202687425e-07 1.360  1 31169 4.71
6614 1566069106 3.242665113225663e-07 1.360 11 31180 4.71
6615 1566069107 3.237676055242517e-07 1.358  1 31181 4.71
6616 1566069110 3.232692920232853e-07 1.355  3 31184 4.71
6617 1566069111  3.23287058786749e-07 1.355  1 31185 4.71
6618 1566069112 3.234344937189478e-07 1.356  1 31186 4.71
6619 1566069114 3.235821678947673e-07 1.357  2 31188 4.71
6620 1566069115 3.232128693727983e-07 1.355  1 31189 4.71
6621 1566069118  3.23359400123893e-07 1.356  3 31192 4.71
6622 1566069118 3.235063777702881e-07 1.356  0 31192 4.71
6623 1566069124 3.235245892828054e-07 1.356  6 31198 4.71
6624 1566069125 3.235429075274175e-07 1.357  1 31199 4.70
6625 1566069126 3.236906807419031e-07 1.357  1 31200 4.70
6626 1566069132 3.239683689339844e-07 1.358  6 31206 4.70
6627 1566069133 3.239881020717209e-07 1.358  1 31207 4.70
6628 1566069143 3.243973711768984e-07 1.360 10 31217 4.70
6629 1566069143 3.245485594403326e-07 1.361  0 31217 4.70
6630 1566069145 3.245707863045064e-07 1.361  2 31219 4.70
6631 1566069151 3.247231907563332e-07 1.362  6 31225 4.70
6632 1566069162 3.246155652977217e-07 1.361 11 31236 4.70
6633 1566069172 3.247682227667744e-07 1.362 10 31246 4.71
6634 1566069174 3.247909016920687e-07 1.362  2 31248 4.71
6635 1566069174 3.248142168190515e-07 1.362  0 31248 4.70
6636 1566069175 3.250977473994019e-07 1.363  1 31249 4.70
6637 1566069180 3.249910353790436e-07 1.363  5 31254 4.70
6638 1566069180 3.246234687556303e-07 1.361  0 31254 4.70
6639 1566069181 3.246458112782174e-07 1.361  1 31255 4.70
6640 1566069190 3.246686839324658e-07 1.361  9 31264 4.70
6641 1566069191 3.248217079096714e-07 1.362  1 31265 4.70
6642 1566069192 3.251050401839009e-07 1.363  1 31266 4.70
6643 1566069213 3.249977952498694e-07 1.363 21 31287 4.70
6644 1566069215 3.251506010698715e-07 1.363  2 31289 4.70
6645 1566069217 3.253040797693356e-07 1.364  2 31291 4.70
6646 1566069217 3.254582330508326e-07 1.365  0 31291 4.70
6647 1566069226 3.254825975505556e-07 1.365  9 31300 4.70
6648 1566069229 3.255062240053884e-07 1.365  3 31303 4.70
6649 1566069233 3.250081468470763e-07 1.363  4 31307 4.70
6650 1566069236 3.250308592942489e-07 1.363  3 31310 4.70
6651 1566069237 3.250537862390728e-07 1.363  1 31311 4.70
6652 1566069239 3.250766107421051e-07 1.363  2 31313 4.70
6653 1566069240 3.253596470480279e-07 1.364  1 31314 4.70
6654 1566069240 3.256437068754653e-07 1.365  0 31314 4.70
6655 1566069253 3.255368481467678e-07 1.365 13 31327 4.70
6656 1566069258 3.255595285601251e-07 1.365  5 31332 4.70
6657 1566069259 3.255823181394567e-07 1.365  1 31333 4.70
6658 1566069259 3.257355681341509e-07 1.366  0 31333 4.70
6659 1566069263 3.258894934918671e-07 1.366  4 31337 4.70
6660 1566069268 3.260440959232903e-07 1.367  5 31342 4.70
6661 1566069268 3.261988451115544e-07 1.368  0 31342 4.70
6662 1566069270  3.26223107782803e-07 1.368  2 31344 4.70
6663 1566069276 3.263789857066466e-07 1.368  6 31350 4.70
6664 1566069280 3.266668565319137e-07 1.370  4 31354 4.70
6665 1566069283 3.265609250211002e-07 1.369  3 31357 4.70
6666 1566069289 3.265855615662164e-07 1.369  6 31363 4.70
6667 1566069299 3.266100951530771e-07 1.369 10 31373 4.70
6668 1566069305 3.266345257344367e-07 1.370  6 31379 4.70
6669 1566069314 3.265269092355423e-07 1.369  9 31388 4.70
6670 1566069316  3.26550154366185e-07 1.369  2 31390 4.70
6671 1566069324 3.265737227624174e-07 1.369  8 31398 4.70
6672 1566069325 3.265974012283965e-07 1.369  1 31399 4.70
6673 1566069327  3.26358853748513e-07 1.368  2 31401 4.70
6674 1566069327 3.265137953239695e-07 1.369  0 31401 4.70
6675 1566069331  3.26406791065763e-07 1.369  4 31405 4.70
6676 1566069336 3.264311912409789e-07 1.369  5 31410 4.70
6677 1566069337 3.263244540870599e-07 1.368  1 31411 4.70
6678 1566069343 3.263486289431063e-07 1.368  6 31417 4.70
6679 1566069349 3.263725943397439e-07 1.368  6 31423 4.70
6680 1566069350  3.26658853263237e-07 1.370  1 31424 4.70
6681 1566069359 3.266837180346334e-07 1.370  9 31433 4.70
6682 1566069359 3.267089068123563e-07 1.370  0 31433 4.70
6683 1566069360 3.268655699759382e-07 1.370  1 31434 4.70
6684 1566069364 3.268916416817189e-07 1.371  4 31438 4.70
6685 1566069380 3.267862051016476e-07 1.370 16 31454 4.70
6686 1566069383 3.269428355305112e-07 1.371  3 31457 4.70
6687 1566069387  3.27100151158864e-07 1.371  4 31461 4.70
6688 1566069389 3.275222599678622e-07 1.373  2 31463 4.70
6689 1566069396 3.276821739851569e-07 1.374  7 31470 4.70
6690 1566069403 3.275785876990193e-07 1.373  7 31477 4.70
6691 1566069418 3.272111438072178e-07 1.372 15 31492 4.70
6692 1566069425 3.272385557076307e-07 1.372  7 31499 4.70
6693 1566069425  3.27397763973693e-07 1.373  0 31499 4.70
6694 1566069429 3.275573418220909e-07 1.373  4 31503 4.70
6695 1566069431 3.274537272042679e-07 1.373  2 31505 4.70
6696 1566069444 3.278775021815458e-07 1.375 13 31518 4.70
6697 1566069448 3.273795425295227e-07 1.373  4 31522 4.70
6698 1566069451 3.272764687936921e-07 1.372  3 31525 4.70
6699 1566069452 3.277002143555653e-07 1.374  1 31526 4.70
6700 1566069454 3.275979045243722e-07 1.374  2 31528 4.70
6701 1566069458 3.277591815633098e-07 1.374  4 31532 4.70
6702 1566069465 3.275254781735124e-07 1.373  7 31539 4.70
6703 1566069466 3.275544448705788e-07 1.373  1 31540 4.70
6704 1566069471 3.274521187984739e-07 1.373  5 31545 4.70
6705 1566069473 3.276127156333727e-07 1.374  2 31547 4.70
6706 1566069484 3.276425565719342e-07 1.374 11 31558 4.70
6707 1566069485 3.275403900184269e-07 1.373  1 31559 4.70
6708 1566069494 3.274380727260675e-07 1.373  9 31568 4.70
6709 1566069495 3.273349621368941e-07 1.372  1 31569 4.70
6710 1566069496 3.273629306274424e-07 1.373  1 31570 4.70
6711 1566069501 3.273907967114197e-07 1.373  5 31575 4.70
6712 1566069507 3.272871802964015e-07 1.372  6 31581 4.70
6713 1566069507 3.274469720061107e-07 1.373  0 31581 4.70
6714 1566069509 3.273439629686287e-07 1.373  2 31583 4.70
6715 1566069510 3.273718258233977e-07 1.373  1 31584 4.70
6716 1566069516 3.275306274341015e-07 1.373  6 31590 4.70
6717 1566069517 3.275586293725445e-07 1.373  1 31591 4.70
6718 1566069517 3.274551211687371e-07 1.373  0 31591 4.70
6719 1566069521 3.276146476158913e-07 1.374  4 31595 4.70
6720 1566069526 3.276421271673653e-07 1.374  5 31600 4.70
6721 1566069529  3.27669611329067e-07 1.374  3 31603 4.70
6722 1566069534 3.278287020411049e-07 1.375  5 31608 4.70
6723 1566069535  3.27989023093055e-07 1.375  1 31609 4.70
6724 1566069540 3.281495010282516e-07 1.376  5 31614 4.70
6725 1566069547 3.281785782138403e-07 1.376  7 31621 4.70
6726 1566069548 3.282080914411337e-07 1.376  1 31622 4.70
6727 1566069552 3.282378254604631e-07 1.376  4 31626 4.70
6728 1566069554 3.285320082814122e-07 1.377  2 31628 4.70
6729 1566069564 3.285633123928867e-07 1.378 10 31638 4.70
6730 1566069570 3.284624050026039e-07 1.377  6 31644 4.70
6731 1566069589 3.284927246656591e-07 1.377 19 31663 4.70
6732 1566069597 3.286559643294174e-07 1.378  8 31671 4.70
6733 1566069613 3.286870759949058e-07 1.378 16 31687 4.70
6734 1566069614 3.287185177234375e-07 1.378  1 31688 4.70
6735 1566069620  3.28485279105369e-07 1.377  6 31694 4.70
6736 1566069624 3.283839882814181e-07 1.377  4 31698 4.70
6737 1566069625 3.278866403864588e-07 1.375  1 31699 4.70
6738 1566069628 3.277842141338572e-07 1.374  3 31702 4.70
6739 1566069651  3.27287608771094e-07 1.372 23 31725 4.70
6740 1566069652 3.274462214457421e-07 1.373  1 31726 4.70
6741 1566069653 3.273420341773008e-07 1.372  1 31727 4.70
6742 1566069654 3.272372706722006e-07 1.372  1 31728 4.70
6743 1566069656 3.273944410885434e-07 1.373  2 31730 4.70
6744 1566069674 3.272898582816357e-07 1.372 18 31748 4.70
6745 1566069676 3.269232752363078e-07 1.371  2 31750 4.70
6746 1566069691 3.269490354565087e-07 1.371 15 31765 4.70
6747 1566069697 3.269752273937935e-07 1.371  6 31771 4.70
6748 1566069701 3.270011027335216e-07 1.371  4 31775 4.70
6749 1566069703 3.270270891172023e-07 1.371  2 31777 4.70
6750 1566069710 3.265298946634201e-07 1.369  7 31784 4.70
6751 1566069714 3.268152547959032e-07 1.370  4 31788 4.70
6752 1566069720 3.263184907966788e-07 1.368  6 31794 4.70
6753 1566069727 3.268625784068467e-07 1.370  7 31801 4.70
6754 1566069732 3.267564131698364e-07 1.370  5 31806 4.70
6755 1566069733 3.269113050632264e-07 1.371  1 31807 4.70
6756 1566069745 3.273286404200533e-07 1.372 12 31819 4.70
6757 1566069753  3.27224742105644e-07 1.372  8 31827 4.71
6758 1566069759 3.272512995219563e-07 1.372  6 31833 4.71
